filename,rmse,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40
01033719.mp3,0.08152944594621658,0.31422850489616394,2357.5048407672175,2477.089824392184,4956.089370219307,0.09686463678834237,-195.0653839111328,84.69593811035156,-6.415378093719482,7.7483811378479,-6.634521484375,-3.2939865589141846,-17.589588165283203,-6.84798002243042,-20.05516242980957,-13.117311477661133,-12.302053451538086,-6.103226661682129,-15.229636192321777,-9.135733604431152,-17.62738037109375,-14.73083209991455,-17.28772735595703,-9.321612358093262,-12.888992309570312,-6.636922836303711,-9.790535926818848,-7.2850141525268555,-11.357474327087402,-2.1767585277557373,-6.883042335510254,-6.424816131591797,-6.236205101013184,-2.3029305934906006,-6.42197322845459,-2.2198615074157715,-3.0960192680358887,0.756862223148346,-4.880743503570557,2.1141042709350586,-1.8297724723815918,1.783547282218933,-2.4867072105407715,2.1799731254577637,-3.276487350463867,2.067589044570923
01033873.mp3,0.2898819148540497,0.39084285497665405,1834.798985928054,2297.5337143871043,4145.283157808874,0.07273955614365817,-20.78077507019043,114.03404998779297,0.14572674036026,28.625202178955078,8.105805397033691,12.277873039245605,-2.7901690006256104,8.523728370666504,-5.49854040145874,3.0611212253570557,-2.90059232711792,2.7082974910736084,-6.393142223358154,-2.2689929008483887,-7.536532402038574,-1.8954793214797974,-5.579558372497559,2.7566933631896973,-1.3108444213867188,-0.059842538088560104,-8.174671173095703,-2.2583868503570557,-4.508769512176514,0.4124717116355896,-1.8346155881881714,3.1869025230407715,-5.52670955657959,-2.294532060623169,-3.9818735122680664,-0.74131840467453,-12.365257263183594,-5.030871391296387,-2.2973392009735107,4.738145351409912,-0.9964598417282104,-1.1321320533752441,-3.486621856689453,1.0610803365707397,-5.297147750854492,-3.6312479972839355
01033876.mp3,0.22236402332782745,0.3485046625137329,1334.773295474043,1759.9931199951545,2833.509331429125,0.05296092842273432,-122.08387756347656,161.88743591308594,16.583904266357422,22.137065887451172,3.144052505493164,8.447665214538574,-3.0508036613464355,2.0439841747283936,-10.12907600402832,-1.0320185422897339,-1.8504105806350708,2.597078323364258,-1.880691647529602,4.622637748718262,1.4090310335159302,-4.267060279846191,-12.355748176574707,-3.4668467044830322,-7.558912754058838,-0.0970652848482132,-2.2807726860046387,1.6474968194961548,-3.1981301307678223,-0.05562638118863106,-0.7660271525382996,3.3404197692871094,-0.7906273603439331,0.8032852411270142,-3.521151542663574,-4.242027759552002,-5.679548740386963,0.534113347530365,-5.070254325866699,-6.495279788970947,-8.296814918518066,-3.4575588703155518,-7.677615642547607,-5.052639961242676,1.2638447284698486,8.77511215209961
01033955.mp3,0.2364138513803482,0.44135910272598267,2709.8752200946706,2522.707055747858,5564.234644630946,0.13945697687064965,1.8599700927734375,73.93086242675781,-18.79376792907715,23.57275390625,1.1895345449447632,12.392945289611816,-3.44320011138916,9.954030990600586,-2.35402774810791,8.779126167297363,-0.7738612294197083,3.0541224479675293,-0.4563911557197571,1.9249515533447266,-6.060958385467529,3.381990432739258,-0.005992538295686245,1.929744005203247,-4.385417461395264,1.953266978263855,-5.4878668785095215,0.4859495460987091,-5.388956069946289,0.07923175394535065,-5.56608247756958,-3.6398916244506836,-4.436044692993164,0.36472347378730774,-4.242084980010986,1.2607836723327637,-4.2755303382873535,3.0296576023101807,-4.258431434631348,-0.6242613196372986,-5.997116565704346,-1.6041089296340942,-4.451822757720947,-0.6840372085571289,-4.560448169708252,3.009211301803589
01033958.mp3,0.2535132169723511,0.43685951828956604,2316.787712903,2507.5572082972503,4985.369519014646,0.10201603888727764,-3.5941805839538574,89.70098876953125,-7.431459426879883,27.766204833984375,8.548587799072266,8.70365047454834,0.5303036570549011,9.349284172058105,-1.4203574657440186,4.841221809387207,-3.192974090576172,2.4066321849823,-1.8189666271209717,3.9010465145111084,-2.7196547985076904,3.845492362976074,0.7983338832855225,-0.667681872844696,-9.056634902954102,-0.89862459897995,-6.019748210906982,-0.5512471795082092,-4.234203338623047,1.2418489456176758,-7.299257755279541,-3.8630311489105225,-5.044607162475586,-1.7264024019241333,-4.983945369720459,0.8665960431098938,-3.111487865447998,3.813091278076172,-4.5135321617126465,-1.210392951965332,-7.016754150390625,-1.8965930938720703,-2.584836721420288,2.9826247692108154,-4.217323303222656,0.6385540962219238
01033961.mp3,0.22922110557556152,0.4316069781780243,2681.7779982141437,2432.5985280305094,5077.174024042651,0.14675669297056546,-2.89947509765625,77.36190032958984,-17.15222930908203,37.349021911621094,3.46726655960083,-15.193259239196777,3.4109935760498047,19.164310455322266,-10.50810432434082,13.037067413330078,2.588719129562378,4.909902572631836,0.11635884642601013,1.2688392400741577,-5.512578010559082,3.4340097904205322,-5.720762729644775,0.9070420861244202,-2.023663282394409,1.9150909185409546,-4.828281879425049,-3.4633710384368896,-11.663249969482422,2.223545789718628,-4.308511257171631,-3.1465656757354736,-1.1367151737213135,4.286442756652832,-3.5625972747802734,3.8188540935516357,-3.2516603469848633,0.35304296016693115,-6.342196464538574,-4.092260360717773,-3.4770822525024414,4.033689022064209,-1.273205041885376,0.7048273682594299,-2.602978467941284,-0.5490321516990662
01033964.mp3,0.22598065435886383,0.48122069239616394,2835.88207625736,2559.3289769244334,5649.451504948521,0.14980415881187162,1.8842498064041138,69.79673767089844,-14.086185455322266,36.561038970947266,9.868340492248535,-7.98113489151001,3.6786580085754395,16.492738723754883,-9.811105728149414,8.750468254089355,-5.141143798828125,4.368346691131592,-3.2543020248413086,1.0835530757904053,-7.335322856903076,3.612213373184204,-3.552467107772827,2.957390785217285,0.5930056571960449,2.683575391769409,-4.0168914794921875,1.0879772901535034,-7.972692489624023,4.003341197967529,-3.3422937393188477,-5.150275707244873,-4.4346723556518555,-1.4990603923797607,-7.965730667114258,0.9934360384941101,-3.7481167316436768,1.44268798828125,-3.953784704208374,-1.6249346733093262,-4.907435894012451,2.7026617527008057,-3.5659263134002686,0.7569213509559631,-3.186079978942871,-2.3881850242614746
01034006.mp3,0.06586314737796783,0.25357183814048767,797.6973183306937,1242.9566955563637,1247.9333524460205,0.04067409287858249,-367.5361022949219,127.90489196777344,32.05548095703125,27.539695739746094,17.58686065673828,12.155437469482422,5.061135292053223,4.573875427246094,1.3909118175506592,-4.523768424987793,-11.83005428314209,-12.684826850891113,-11.185105323791504,-10.28288745880127,-12.363978385925293,-10.226951599121094,-6.644233226776123,-2.939992904663086,-2.9028737545013428,-2.7828707695007324,-3.6940677165985107,-2.261373281478882,-2.7664995193481445,-0.9570265412330627,-0.6330316662788391,0.13634690642356873,1.766174554824829,2.6565768718719482,-1.6858596801757812,-4.336043834686279,-2.3067405223846436,0.6582358479499817,1.1386144161224365,-2.806318521499634,-5.739264011383057,-4.3096771240234375,-3.8353769779205322,-1.1529772281646729,1.1878886222839355,-0.1794695258140564
01034009.mp3,0.06957919150590897,0.29816457629203796,1072.0212159042485,1339.535935649032,2094.7169746381196,0.05164585955654531,-290.7293395996094,143.49620056152344,11.153203964233398,34.61162185668945,13.479016304016113,13.042027473449707,4.803071022033691,4.148731231689453,-6.381104469299316,-5.0412092208862305,-7.939365386962891,-5.843103408813477,-1.5822129249572754,-0.6039496064186096,-4.25893497467041,-0.37296801805496216,-4.370933532714844,-0.7689046263694763,-1.3855592012405396,3.4088990688323975,5.873269081115723,-0.6868717074394226,-5.301225185394287,-3.894061803817749,-8.960741996765137,-5.085303783416748,-2.956272840499878,0.6296402812004089,-6.518304347991943,-7.9967169761657715,-3.647275686264038,0.09655894339084625,1.8703675270080566,-1.3264211416244507,-7.709383010864258,-3.8314402103424072,-5.7438530921936035,-2.340230941772461,0.41259974241256714,-1.3189544677734375
01034173.mp3,0.09133467078208923,0.2870000898838043,785.7554698051886,1158.012227642874,1455.5229594148782,0.038536455312258314,-261.17303466796875,156.50753784179688,9.424142837524414,30.496658325195312,18.322696685791016,7.670501708984375,8.408488273620605,-7.657866477966309,-3.6266887187957764,0.949185311794281,-9.01388168334961,-0.29425325989723206,-2.357684373855591,-7.896705150604248,-2.932436466217041,0.4271397888660431,-5.544330596923828,-7.831038951873779,-1.4580514430999756,-2.382688522338867,-8.856690406799316,-4.167539596557617,-4.239405155181885,-4.415592670440674,4.0897393226623535,-2.6094043254852295,-3.809814214706421,0.7174373269081116,-2.213214159011841,-5.619012832641602,-9.89474868774414,-9.38456916809082,-1.6019960641860962,4.717576026916504,1.5609660148620605,-1.7734485864639282,-1.5986883640289307,0.40327781438827515,-4.997698783874512,-4.329057693481445
01034176.mp3,0.1284966915845871,0.27457016706466675,832.8069323899634,1139.268880207693,1450.889212728747,0.04149709830073586,-226.2638397216797,172.1820831298828,5.6523895263671875,21.4229679107666,9.638375282287598,6.88198184967041,-0.8672775030136108,-2.3562979698181152,-1.5160655975341797,-4.294053554534912,-8.658941268920898,-1.6926473379135132,-4.767877578735352,-5.499814033508301,-2.418494939804077,0.24772174656391144,1.3732548952102661,1.3772485256195068,0.9341944456100464,4.1387553215026855,0.6574183106422424,0.36565130949020386,-5.489007472991943,-9.32644271850586,0.09189294278621674,5.145153522491455,3.6562998294830322,2.2323813438415527,-3.7159008979797363,-4.298876762390137,0.5004672408103943,5.517989635467529,-1.2928311824798584,-6.565602779388428,-5.7871856689453125,-6.3195953369140625,-8.912019729614258,1.8998970985412598,9.917250633239746,4.358839511871338
01034469.mp3,0.2884576618671417,0.3334546685218811,1405.5297619497812,1958.1799182462385,3060.6625444098026,0.05187336861948956,-78.89165496826172,137.22511291503906,2.559213399887085,29.778461456298828,12.928010940551758,14.1605806350708,7.806469917297363,4.141184329986572,-2.1035802364349365,2.8652496337890625,-2.835573196411133,0.8892462849617004,-1.2221996784210205,6.6636199951171875,-4.757112979888916,0.21608604490756989,-1.8781853914260864,-0.25879397988319397,-4.131789684295654,4.316710472106934,-3.2990472316741943,-2.6650140285491943,-6.391180992126465,-5.217443943023682,-7.305841445922852,4.214060306549072,0.7705098986625671,1.8894829750061035,-8.744709968566895,-4.89330530166626,0.953730046749115,6.662907600402832,-5.198134422302246,-3.2971110343933105,1.183977484703064,3.6203935146331787,-3.9626686573028564,1.210218906402588,0.21538518369197845,0.6691995859146118
01034472.mp3,0.2937372922897339,0.3298965394496918,1835.2651620052773,2005.3148831563014,3690.2547672563805,0.09043663597254448,-11.484302520751953,120.13282012939453,-28.767078399658203,31.53842544555664,4.725127696990967,5.495063781738281,-1.6451749801635742,5.465617656707764,-5.200819969177246,1.6715376377105713,-2.03692364692688,7.382626533508301,-1.588230848312378,3.3228611946105957,0.004730626009404659,3.840646982192993,-8.94256591796875,3.477735757827759,-3.450185537338257,-3.2577693462371826,-3.185021162033081,-0.08815789222717285,-8.422853469848633,-4.223209857940674,-6.9025349617004395,-0.6765148639678955,-0.4427531361579895,4.370345592498779,-7.176385402679443,-1.802969217300415,0.003432035678997636,5.29704475402832,3.574361562728882,-0.1198139563202858,-8.941625595092773,-5.3762593269348145,-9.29033088684082,3.4094228744506836,0.401145339012146,-2.138085126876831
01034475.mp3,0.26085060834884644,0.3804255723953247,1777.2072256490576,1907.846139069989,3531.7200981547276,0.08799522972254448,-39.29726028442383,126.92952728271484,-35.19335174560547,34.41471481323242,6.344232082366943,1.7057645320892334,-0.5258910059928894,3.266540050506592,-3.130699634552002,5.452329158782959,1.6566725969314575,5.943661689758301,0.5187545418739319,3.738823890686035,1.313097357749939,0.9071154594421387,-6.002483367919922,9.026399612426758,3.727799892425537,-0.5133846998214722,0.07304131239652634,2.417698621749878,-1.9430376291275024,-0.09675998240709305,-5.829126358032227,-1.7076324224472046,-4.520730018615723,3.9456584453582764,-6.13620138168335,-3.5571670532226562,-5.4118452072143555,-4.04058837890625,0.06629173457622528,1.2460259199142456,0.4053405523300171,1.7152900695800781,-3.6210503578186035,2.0651936531066895,-4.692864894866943,-4.4048542976379395
01034478.mp3,0.12626628577709198,0.25011080503463745,1396.0684698353475,2038.8101061828079,2889.610747936435,0.04249332820972115,-212.47898864746094,115.70867919921875,11.261675834655762,38.224517822265625,10.869850158691406,-10.942567825317383,-5.399331092834473,-18.680377960205078,-1.265670895576477,-12.142982482910156,-15.701396942138672,-9.639171600341797,-12.295659065246582,-7.587121963500977,-18.60904884338379,-5.528732776641846,-13.47794246673584,-5.672377109527588,-12.194561004638672,-10.000442504882812,-3.4352684020996094,-3.168499231338501,-12.418322563171387,-4.4321417808532715,-6.082572937011719,6.80088472366333,-3.321038246154785,-5.793995380401611,-6.102480888366699,-5.887417793273926,-6.159565448760986,2.375363826751709,-2.866344451904297,0.8245388865470886,-5.116613388061523,-0.9814935326576233,-6.587896823883057,-1.270084261894226,1.4311504364013672,2.064626693725586
01034481.mp3,0.21186280250549316,0.28739845752716064,1075.865580657066,1422.52090695701,2205.404684327871,0.05135752005993813,-175.5033721923828,164.88812255859375,-26.340526580810547,25.519390106201172,27.85616111755371,-4.198807716369629,-8.56709098815918,-7.083984375,-19.797536849975586,-11.839553833007812,-19.151845932006836,-11.645833015441895,-15.22797679901123,-20.12493896484375,-14.170790672302246,-2.806021213531494,-14.252099990844727,-9.565711975097656,-7.455694198608398,-12.507044792175293,-15.526168823242188,-6.522363662719727,-5.393696308135986,-6.908283233642578,-0.41853657364845276,3.375181198120117,-0.7870409488677979,3.7114017009735107,2.506810188293457,-8.476076126098633,-5.453608512878418,2.5216524600982666,-3.19998836517334,-5.760294437408447,-11.21123218536377,-10.827632904052734,-11.166180610656738,-1.8772273063659668,0.9738729000091553,2.740960121154785
01034498.mp3,0.11045696586370468,0.22763916850090027,1221.8762195211602,1248.36725769487,1979.0281312027982,0.09851405160728118,-228.19110107421875,158.8724365234375,-31.376028060913086,10.068998336791992,5.014974594116211,3.725748300552368,-13.143156051635742,-18.123247146606445,-7.611405849456787,1.0787137746810913,5.744049549102783,-11.914361953735352,-15.143207550048828,1.2217614650726318,-1.3385709524154663,-17.13972282409668,-14.060508728027344,-7.691256523132324,-9.55968189239502,-2.149632692337036,-11.209168434143066,-11.900699615478516,3.4513866901397705,11.055218696594238,-2.6095144748687744,-12.594243049621582,-2.4560019969940186,1.6286776065826416,-4.124511241912842,-3.3587913513183594,-10.738103866577148,-9.949935913085938,7.780806064605713,12.238520622253418,-4.895949363708496,-9.541854858398438,0.4016186594963074,-6.28083610534668,-11.248054504394531,-8.718254089355469
01034501.mp3,0.06892853230237961,0.2318919599056244,858.4557609929491,1233.285337808539,1283.7775457191615,0.03974026917118513,-328.1219787597656,159.65171813964844,13.214559555053711,-1.393286943435669,-15.800087928771973,-6.931520462036133,0.48319703340530396,-10.136528015136719,-21.995216369628906,-23.683677673339844,-9.805940628051758,2.994525909423828,-2.791171073913574,-7.492513656616211,-3.3256113529205322,1.4831397533416748,3.83982515335083,2.488670825958252,-7.6656646728515625,-14.259997367858887,-12.784642219543457,-2.0813753604888916,7.3691935539245605,6.28356409072876,-6.328306674957275,-13.976137161254883,-12.294687271118164,-10.53543472290039,-12.283798217773438,-8.367721557617188,-0.9537342190742493,1.678866982460022,0.3842715322971344,-5.145777702331543,-5.477539539337158,-0.26617002487182617,-0.11992514878511429,-1.6617553234100342,-2.0431811809539795,-4.475409507751465
01034556.mp3,0.14290373027324677,0.2439126968383789,1096.0384059097992,1451.6913011211798,1853.323262611348,0.05515270986638265,-201.411865234375,168.48402404785156,-11.180631637573242,3.373599052429199,19.880388259887695,-3.476046323776245,-4.519238471984863,-12.588018417358398,-8.63271427154541,-10.457459449768066,-16.641019821166992,-8.537586212158203,-14.115009307861328,-12.744770050048828,-7.461387634277344,-4.869513511657715,-6.927845001220703,-9.681949615478516,-5.716375350952148,-4.856422424316406,-9.018171310424805,-6.201869010925293,-8.551170349121094,-8.133737564086914,-8.578001976013184,-1.1575510501861572,-4.129045486450195,-2.2470614910125732,0.39414873719215393,3.272257089614868,-7.595940589904785,-5.208749294281006,-7.173516273498535,1.6625257730484009,0.03266099467873573,4.563503742218018,-2.0843122005462646,-0.7166153788566589,-5.177828788757324,-1.7810994386672974
01034566.mp3,0.2691119313240051,0.3985966742038727,1557.99455920316,1873.5559079251639,3053.770147747628,0.07115479461173509,-31.074403762817383,138.90943908691406,-23.96951675415039,13.893950462341309,-7.470685005187988,-3.1838457584381104,-5.267798900604248,-0.5122624635696411,-19.141088485717773,8.661870956420898,-7.895953178405762,9.126629829406738,-3.446096658706665,-1.3596545457839966,3.5708374977111816,1.016023874282837,-3.950296640396118,4.573035717010498,-4.539528846740723,0.5106433033943176,-3.419145345687866,0.5227859020233154,-5.027193546295166,3.8270483016967773,-1.1295706033706665,1.9346506595611572,-3.270749807357788,1.996493935585022,-5.306746959686279,4.0000762939453125,4.1905317306518555,2.192767381668091,-4.017787456512451,0.7843164801597595,0.7024688124656677,3.6628506183624268,-0.800130307674408,1.428270936012268,1.191550612449646,1.797822117805481
01034569.mp3,0.2612568140029907,0.29573512077331543,1339.7279584134674,1802.3957427397143,2703.6345939133907,0.04348728880228505,-117.12388610839844,131.52162170410156,-13.393723487854004,35.40578842163086,7.267353534698486,-8.81318187713623,-10.1503267288208,-14.289265632629395,-12.761164665222168,-4.785780906677246,-18.152973175048828,-6.69618558883667,-8.290440559387207,-10.342704772949219,-7.003718852996826,-8.487049102783203,-14.522892951965332,-10.243462562561035,-9.714177131652832,-5.809069633483887,-8.57429027557373,-4.050201892852783,-10.270758628845215,-6.546840190887451,-8.930041313171387,-5.737975120544434,-7.5334272384643555,-0.10525742173194885,-7.814864635467529,-2.6317696571350098,-7.098941326141357,-4.48798942565918,-5.787276744842529,0.5597419142723083,-4.694208145141602,0.01208006776869297,-6.374464511871338,-3.573026657104492,-7.627675533294678,-2.6364386081695557
01034575.mp3,0.24631528556346893,0.3303356170654297,1644.8973848704334,2088.4192939663735,3467.8116163355567,0.05851218097447796,-94.25472259521484,119.61139678955078,-0.3847213387489319,28.832714080810547,1.3514695167541504,4.73284912109375,1.8468092679977417,5.665050983428955,-4.672147750854492,6.162590026855469,-5.910386085510254,0.6480002999305725,-2.2690467834472656,-3.0984554290771484,1.9088209867477417,3.8679215908050537,-5.754769325256348,0.8669667840003967,-2.374607801437378,-3.099515914916992,-4.37766695022583,3.4145262241363525,-3.4924240112304688,4.272681713104248,0.08640222996473312,7.400320529937744,3.009913921356201,2.679225444793701,-2.5482466220855713,4.212221622467041,4.16519832611084,7.224682807922363,-0.49490830302238464,-4.772287368774414,-9.705342292785645,-2.370020627975464,-5.38682222366333,-3.212675094604492,-4.333434104919434,-0.5981861352920532
01034578.mp3,0.21021758019924164,0.2760752737522125,1128.7296583202267,1753.1245536048732,2249.3703890842517,0.03412304234338747,-194.6603240966797,129.2259521484375,29.29941177368164,38.66007614135742,22.52143669128418,6.801531791687012,2.0863354206085205,1.5642569065093994,-2.4131064414978027,12.230905532836914,0.195775106549263,4.60007381439209,-2.516996145248413,-9.198171615600586,-1.181113839149475,-8.946686744689941,-16.100088119506836,-6.498971939086914,-6.379181861877441,-9.518251419067383,-9.080228805541992,-2.619131088256836,-8.685510635375977,-2.5662543773651123,-9.111349105834961,-9.491910934448242,-6.266664981842041,0.18295630812644958,-3.526106357574463,-1.4572789669036865,-3.6636621952056885,-0.33052799105644226,0.5460681915283203,1.4629062414169312,0.4420829713344574,-3.415869951248169,-10.591763496398926,-9.080777168273926,-8.017925262451172,0.213148832321167
01034583.mp3,0.4414515793323517,0.46162497997283936,2365.419320373409,2302.5762735887547,4767.21932716281,0.11596017803543765,73.8976058959961,94.34304809570312,-28.81472396850586,25.3757381439209,3.836904525756836,14.031039237976074,3.2962801456451416,12.09793758392334,0.45335114002227783,10.739612579345703,-3.1991658210754395,6.068739891052246,-5.642626762390137,3.1425445079803467,-1.8058032989501953,2.816124200820923,-4.640933036804199,2.3817825317382812,-4.941669464111328,0.7059740424156189,-2.957937240600586,1.5514590740203857,-4.885525226593018,0.9546048045158386,-3.2546279430389404,-0.9671627283096313,-3.78955340385437,-0.3585641086101532,-5.2452168464660645,-0.6176067590713501,-4.850191116333008,-0.8631355166435242,-4.862401008605957,-0.863370418548584,-2.8981359004974365,2.877748727798462,-3.2469940185546875,0.849668025970459,-1.8949759006500244,1.4318976402282715
01034586.mp3,0.4176645576953888,0.3580933213233948,1980.7674501689828,2364.321261034233,4376.82785873354,0.07097287107862123,11.625484466552734,102.93989562988281,-4.0615973472595215,33.3916130065918,17.73611831665039,8.942486763000488,3.227781057357788,14.037055015563965,-2.009443759918213,6.375586986541748,-0.5951341390609741,1.4991059303283691,-4.710032939910889,2.237316846847534,-4.159769535064697,3.497563600540161,-5.9573893547058105,-0.8263821601867676,-9.635038375854492,-0.7337836623191833,-6.032015323638916,-2.7067089080810547,-8.47305965423584,-1.873427152633667,-3.326929807662964,1.3086804151535034,-1.401936411857605,1.9855554103851318,-1.0387330055236816,3.2707877159118652,-4.722533226013184,-2.6670877933502197,-3.761699914932251,1.0910030603408813,-3.6610965728759766,-1.1789305210113525,-4.398006439208984,0.9712921977043152,-3.0593461990356445,-0.10412529110908508
01034589.mp3,0.351366251707077,0.36333343386650085,1988.8542106674138,2397.463068721209,4407.768286151723,0.07114269159082107,-27.154521942138672,101.24529266357422,8.928529739379883,33.74732971191406,9.967717170715332,12.104377746582031,7.398078918457031,12.761244773864746,-0.011110053397715092,9.46453857421875,1.2561640739440918,1.9082133769989014,-3.0179483890533447,4.464385509490967,-4.389082431793213,1.6218345165252686,-6.676155090332031,1.046470046043396,-4.471081256866455,2.238797426223755,-0.6529862284660339,4.837238788604736,-7.515756607055664,-1.2419527769088745,-6.531238079071045,-1.9231261014938354,-1.6874393224716187,3.3173577785491943,-3.089276075363159,1.5590018033981323,-5.4063005447387695,-0.023154687136411667,-1.1962136030197144,1.5303246974945068,-6.871630668640137,-2.2173635959625244,-4.310600757598877,0.25358596444129944,-4.4267425537109375,-2.2891252040863037
01034592.mp3,0.22656764090061188,0.3600461781024933,1595.3902502986339,1825.5379170913484,3149.4932524289443,0.08380273286446249,-77.30001831054688,134.110107421875,-28.861766815185547,33.3252067565918,20.071809768676758,-0.5260319709777832,-6.334296226501465,12.561147689819336,-7.346099853515625,4.279977321624756,-4.057785511016846,-1.769694209098816,-7.591940402984619,-0.10973892360925674,-6.204097270965576,7.206836223602295,-4.53434944152832,2.381180763244629,-1.1815494298934937,2.1716384887695312,-9.384586334228516,-2.470625638961792,-10.634346008300781,-6.560725212097168,-4.73313570022583,-2.1817636489868164,-4.950677871704102,0.04010474681854248,-4.426026344299316,-1.2370069026947021,-8.286952018737793,-10.910470008850098,-8.170858383178711,2.9229137897491455,4.119693279266357,6.34186315536499,-3.2692956924438477,-3.7674410343170166,-6.310223579406738,-3.575164794921875
01034848.mp3,0.3157152533531189,0.3445641100406647,2245.389149562624,2354.5556039100643,4676.341203826975,0.10942076454783115,22.523080825805664,99.28330993652344,-11.305753707885742,23.977462768554688,-7.06827974319458,3.5648910999298096,-6.603152751922607,1.1946510076522827,-8.838777542114258,2.887512683868408,0.05447588488459587,2.8513855934143066,-6.2043046951293945,1.384368658065796,-6.501923084259033,1.8005354404449463,-6.874690055847168,-1.5725072622299194,-9.597750663757324,-2.4170639514923096,-4.668295383453369,0.2357046753168106,-2.5482993125915527,0.446064293384552,-8.412773132324219,1.286972165107727,-1.589647889137268,-0.07386104762554169,-4.672464847564697,3.5900185108184814,-2.9796833992004395,2.9114177227020264,-3.545917272567749,-1.9247785806655884,-4.073424339294434,1.5280786752700806,-3.887298107147217,-0.1934887021780014,-3.451988935470581,0.7428358793258667
01035199.mp3,0.2561350464820862,0.38560906052589417,1625.1821564657287,1983.5659205456059,3362.315428931061,0.06320197521301317,-44.88203048706055,126.16363525390625,-20.819368362426758,28.906158447265625,6.752346992492676,8.977960586547852,0.032430704683065414,5.52797269821167,-4.058773994445801,8.08669376373291,0.16285839676856995,9.319339752197266,-6.911362171173096,0.8381916880607605,-4.288053512573242,-2.6198832988739014,-9.919529914855957,-3.9949886798858643,-7.388672828674316,-0.5631630420684814,-3.0563244819641113,-1.914631724357605,-6.869995594024658,-1.9728466272354126,-9.000405311584473,-1.9147365093231201,-7.3138532638549805,-0.2448035478591919,-4.400944232940674,-1.441523790359497,-3.8612494468688965,0.45290422439575195,-3.26987886428833,0.7969752550125122,-3.4984500408172607,-1.571753740310669,-4.022035121917725,2.321692705154419,-0.9734990000724792,-3.0295300483703613
01035202.mp3,0.24696853756904602,0.3939189910888672,1778.315156785344,2010.1928943065207,3531.561888232309,0.08022049316028615,-34.923397064208984,118.59071350097656,-26.78716468811035,26.919252395629883,4.274093151092529,8.590930938720703,1.7437251806259155,5.926468849182129,-5.767247676849365,8.152222633361816,0.9467288255691528,10.489314079284668,-6.645638465881348,2.3216195106506348,-3.2118959426879883,-1.844963550567627,-9.39805793762207,-0.15373051166534424,-5.869170665740967,0.1543218046426773,-7.817679405212402,-3.713928461074829,-7.420107841491699,1.57339608669281,-6.604580402374268,-2.0225331783294678,-9.740291595458984,-2.527920722961426,-1.6088130474090576,3.1772046089172363,-3.5050511360168457,-2.420842170715332,-8.452940940856934,-2.7457666397094727,-7.887016296386719,-1.5877456665039062,-2.096477508544922,3.0452957153320312,0.6624116897583008,3.317351818084717
01035765.mp3,0.20908503234386444,0.41814443469047546,2147.51694934455,2435.3956113750933,4715.638048569423,0.08131338957203718,-42.2147331237793,99.19270324707031,3.515125036239624,42.33427810668945,6.5366387367248535,5.931117057800293,0.39908406138420105,7.979783535003662,-7.200483322143555,11.80620002746582,1.60968816280365,3.11799693107605,-1.4313265085220337,1.5826725959777832,0.8085982799530029,0.4963361918926239,-0.877006471157074,4.903075218200684,-1.6844587326049805,1.363053560256958,-3.081524133682251,2.051862955093384,-3.5320827960968018,3.9462831020355225,-2.1396491527557373,2.29335355758667,-2.6138877868652344,3.2755892276763916,-1.3484410047531128,4.791594982147217,-1.9618195295333862,0.05151650682091713,-4.397611618041992,0.6935948133468628,-2.546229839324951,3.988474130630493,-0.32124611735343933,3.0225582122802734,-2.9815711975097656,-0.9093331694602966
01035773.mp3,0.16563016176223755,0.4309799075126648,1653.0910972390022,2086.055257223339,3608.376968985644,0.058073369827919566,-140.1085968017578,110.51688385009766,-3.374687433242798,41.505863189697266,14.123305320739746,13.25248908996582,3.5055360794067383,14.303557395935059,4.195908546447754,-0.042680613696575165,-4.1577467918396,0.0350954495370388,-6.01025915145874,-2.3247809410095215,-4.5531158447265625,2.8704352378845215,-4.658147811889648,-3.6494245529174805,-5.900388240814209,0.009562079794704914,-2.2205660343170166,-0.8640636801719666,-2.125765085220337,1.5090103149414062,-6.618685245513916,-3.1638455390930176,1.5307203531265259,8.660826683044434,5.865427017211914,4.658028602600098,-4.06410026550293,-6.985133171081543,-10.311273574829102,-1.7868623733520508,-2.1840600967407227,-2.8459558486938477,-6.281017780303955,0.07324643433094025,-0.5313072800636292,-2.597240686416626
